class, rating, comment
neg,2,"Chatooo!	Nossa eu já tenho 9 veículos desbloqueiados noa níveis máximos e tbm tenho todos os níveis desbloqueiados e já tá chato pq não da pra mudar o motorista e nem nd. Podia ter uma atualizaçao q tivesse mais carros, mais percursos, etc."
pos,5,"Excelente, porem gráficos + ou -	Excelente, massa, viciante,e difícil. O que mais precisa?"
pos,5,"Muito bom	^^"
pos,5,"Amei esse jogo #viciada"
pos,5,"Cara esse e modafoca...	Esse e modafoca"
pos,5,"Ótimo	Vcs sã o muito desagradecidos pq o jogo e grátis pra q reclamar se o cara cobrasse td bem pra mim jogo também bom demais"
pos,4,"Bom	Muito bom, mas o som esta dando pau no Android 4.3."
pos,5,"É ótimo aplicativo	Perfeito"
pos,5,"Amanda	E muito exelente"
pos,5,"Muito bom!!!!	É muito legal"
pos,5,"Miito bom	Legal e vicia"
pos,5,"Exelenté fhfh hfhjy.	Exelente adorei..... ótimo..... tudo de bom 100%sem palavras....."
pos,5,"Muito massa eu nao atualizei nenhuna vez e ele funcionou que é uma beleza"
pos,5,"Muito show	Baixem nao vao se arrepennder."
neu,3,"E bonsinho as veses trava	Ele reenstalou tudo denovo"
pos,5,"Toma no cu carai que jogo massa"
pos,5,"Muito bom	É muito leve no cel e empolgante :)"
pos,5,"Jogo muito divertido, recomendo :D	Vale a pena baixar para passar o tempo"
pos,5,"Excelente	O jogo e muito bom!!!"
pos,5,"M ui to bo?  Este jogo'"
pos,5,"Carlos	Pega e  e muito lrgal do nota 10"
neu,3,"Faltam atualizações	Já tem muito tempo que não atualiza, assim o jogo vai ficando enjoativo."
neg,1,"Nem	Esse jogo e uma porcaria eu tinha ele ai eu fui entra nele ai nao quis entra mais tinha todos os carro liberado"
neg,1,"O Jogo trava de mais.	Ele trava e perco meu dinheiro, tenho q reiniciar meu celular sempre, gosto do jogo mas apos a ultima atualização so perdi meu tempo"
pos,5,"Otímo	Um incrível app, já tinha antes no meu celular, mais tinha excluido pelo fato de já ter possuido todas as coisas, mais voltei a baixar!"
neu,3,"Bom	Eu achei bom n vi nenhum priblema na minha opiniao"
pos,4,"Divertido	Jogo bem engraçado!"
pos,4,"Mt bom	O jogo é mt bom, sem problemas pra instalar. Recomendo ;)"
neu,3,"mais ou menos	até que e daora mais depois fica chato"
pos,4,"Show	Ja tinha baixado esse jogo antes exclui pq precisava de memoria agora tp baixando d novo e muito legal esse jogo"
neu,3,"Não sei	Parece ser bom"
pos,4,"Legal	Muito bom passatempo"
pos,5,"merda	muito ruim"
neg,1,"Galaxy y	E demorado o download To baixando ainda"
pos,5,"Perfeito	Vei esse e o.melhor jogo q ja joguei prabens pra quem criou, e se timer mais pod mostrar ai,.pkr q esse e o mellhor"
pos,5,"Otimo	O jogo e mt bom, mas poderia ter opçoes de cores dos veiculos. Mas recomendo."
pos,5,"Jogo completo	Já tenho o jogo completo, tanto pistas, carros bem como os upgrades ;) Preciso de mais emoção aqui"
pos,5,"Gravar o save no facebook	Falta apenas gravar o jogo juntamente com o perfil do facebook para que se possa jogar a partir do mesmo save de dispositivos diferentes"
pos,4,"Bom jogo. Único defeito é que quando você morre começa do zero.  Não tem check point. Fora isso é uma excelente distração"
pos,5,"Baixem	Jogo muito viciante"
pos,5,"Viciante	O jogo e bom mais  viciante. Vale apena abaixar"
pos,5,"Luuxo to com o carro de corrida corre no mundo"
pos,5,"Otimo	Muito bom esse jogo, roda no razr i sem problemas"
pos,5,"Excelente	Começei a jogar agora mas já me amarrei, 5 estrelas."
pos,5,"Muito bom...	Este joguinho é muito bom recomendo."
pos,4,"Jogo Viciante	Amoo esse jogo, recomendo ele! Vicio total ;  ))"
pos,5,"Foda com F maiusculo	Muito bom"
pos,5,"Bom mas...	Precisa de mais atualizações, carros e pistas diferentes. Estou com 12 milhões acumulados e não tenho onde gastar! Já atualizei tudo!"
pos,4,"Bom	Pega normal no meu lg optimus l7 e que dar um pouco de tedio mas compensa baixem no meu"
pos,5,"Muito Bom , Recomendo !	eu recomendo para quem quer ficar 3 noites sem dormir só jogando este jogo , ja liberei todos os veiculos e todas as fazes . n tem nenhum bug , vale o tempo de baixar que é mais ou menos 3 ou 4 minutos dependendo da velocidade da sua internet !"
neg,1,"Fail	Esse jogo quando atualiza voce perde os carros e as fases. Eu mesmo nao recomendo a ninguem"
pos,4,"falta coisas	bom seria legal se pudesse trocar o piloto ou a cor do carro pois assim ficaria mais legal ou pelo menos colocar mais carros e pistas"
pos,5,"Então...	Adoro.recomendo!!!"
pos,5,"Eu sou o filho dp odecio eu  sou o breno barbosa de lima e iso e muito legal	E muito legal"
pos,5,"bom	mto bom, gostei pakas e estou viciado nessa porra"
pos,4,"Bom jogo eu  recomendo	Legal"
pos,5,"Muuito boom	Ele e otimo naoo pediu para atualizar nem nada e legal recomendo baixar"
pos,5,"Galaxy ace duos	Esse jogo e muito bom"
pos,5,"Bom mas...	Jogo otimo mas dps q vc zera fika sem graca :( valeu atualizacao :)"
pos,5,"muitoo divertido!	dahora"
pos,5,"maneiro	otimo :-) <3"
pos,4,"Bom	Bonzinho"
pos,5,"Demora um pouko	Interessante:-)"
pos,5,"Gostei	Recomendo a todos baixei no meu poket ..."
pos,4,"Bom	E bonzinho"
pos,5,"Muito bom jogo	Aprovado."
pos,5,"Cicinho fontinelle	Esse jogo eeh muito brisa  Mais ainda poode melhora muuuito"
pos,5,"Gostei que só	E mt legal jogar esse joguinho pq ele não nunca buga no meu galaxy y gostei muito dou cinco estrelas"
pos,5,"Pânico	Esse joguinho eh muito viciante,muito bom pra passar o tempo..."
pos,5,"Otimo jogo	Viciante varias telas e carros"
pos,5,"que estranho	o meu teve atualização tinha todos os carros e pistas mais não perdi nada mais e muito legal o joguinho do 5 estrelas mais fiquei enjoado de jogar ae desinstalei :("
pos,5,"Bom jogo	Empolgante, com muitos upgrades"
neg,2,"Poderia funcionar melhor	Eu estava começando a jogar e deu um bug, ele tirou todos os meus carros e fases, ainda bem que eu estava no começo."
pos,5,"Ok	Bom demais"
pos,5,"D+	Ja ganhei todos os carros mas formatei o tablet e vou baixar denovo eu recomendo"
neu,3,"Ótimo adorei	Muito bom para passar o tempo é divertido"
pos,5,"Ótimo jogo estão de parabéns	Mande mais atualização"
pos,5,"Muito boom !"
neg,1,"Péssimo	Começo o download, quando chega nos 99% dizem que não foi possivel concluir... Tenho um galaxy s2 e é compativel com todos os apps do mercado."
pos,4,"Esse jogo e muito bom!	Sem explicação!"
pos,5,"Muito bom	Bom pra jogar quando tem nads pra fazer kkk"
pos,5,"Galaxi y duos	Muito bom ignore os comentarios ruin so nao atualize"
pos,5,"Bru	Esse jogo e otimo"
pos,5,"Excelente	O jogo é muito bom mesmo"
pos,5,"caraca muito bom:)	Caraca w muito lpco Caraaca"
pos,5,"Xperia U	Huahuua divertido demais! muito viciante"
neg,1,"Ruim demais	E um coco"
neu,3,"Da para passar o tempo	O jogo e maneiro eu gostei   Podem baixar q e  massa faloww"
pos,5,"Ótimo jogo	Jogo leve e com ótima jogabilidade."
pos,5,"Ótimo	O jogo é muito bom,  recomendo"
pos,5,"Cleiton j.	Já zerei esse jogo, vi que atualizou vou baixar de novo pra zerar de novo."
neu,3,"Bom	Seria melhor se nao desse lag"
pos,5,"Vamos ver.....	Eu antigamente já jogava esse jogo e achava legal, mas infelizmente tive que exclui-lo para liberar memória no meu micro sd, agora com essas atualizações tomara que o jogo esteja melhor"
pos,4,"Muito bom jogo.	Show de bola. Pena que não aparece mais atualizações."
pos,5,"Boom	Boom , gosteii ! Tenhi ele no tablet e no meu cel ! Otiimo !!"
pos,5,"Jogo legal	Jogo legal pq nos mesmos temos q trocar a marcha"
pos,5,"Agora ta bom o jogo	Tem colocar todas estrela"
neu,3,"Ja foi melhor.	Ja foi melhor."
neg,1,"Porque tem pr e dinhenro emposiveu	Melhoras melhoras"
pos,5,"Cuti	Curti esta merda w ninguem pode falar poha nemhuma pra mim entendeu?"
neu,3,"Bom	Uma merda mas da pra perder tempo"
pos,4,"Sim	Bom gostei muito pois e um jogo onde cada vez que joga fica melhor"
pos,5,"otimo	vao se foder ce o jogo e bom"
pos,5,"Excelente	Muito bom mesmo ja tenho 4 carros  vale apena baixar"
pos,4,"Jogo bom. Vale a pena baixar.	Jogo bom. Vale a pena baixar."
neu,3,"Galaxy y	Uma vez baixei e nao funciono vo tenta novamente"
pos,5,"Grande jogo	Grande jogo"
pos,5,"Excelente	Gostei,muito bom.."
pos,5,"Mto bom	Zica memo esse game"
pos,5,"Muito bacano	Bom jogo"
pos,5,"E bom...	Os idiotas nao sabem jogar e culpam o jogo!quando a seta fica verde vc tem q trocar a marcha se vc nao trocar ou trocar na hora errada o carro diminui a velocidade! Entao aprende a jogar e dps reclama de alguma coisa o seu escroto! Para MURILO PAZ!"
pos,5,"Bom bom muito bom!!!!"
pos,5,"excelente.	esse jogo e muito bom mesmo recoMendo"
pos,5,"To mt satisfeito cm o jogo	Cm essa nova atulização o jogo fikou massa e agora em português , e novos carros"
pos,5,"Muito irado"
neu,3,"Da para em terte"
pos,5,"Muito bom !	Bom"
pos,5,"É muito divertido!"
neg,2,"Bom	E bom esse jogo ate..."
pos,4,"Muito bom jogo dah pra fikar jogando online	Dah pra jogar online soh que tem q botar +carros velozes"
pos,5,"Perfeito	Adorei esse jogo recomendo pra quem gosta de jogo de carro"
pos,5,"Show	Mui bom msm me amarrei no camaro"
pos,5,"Depois que vc pega o geito  da coisa fica mais daora	Muito  legal"
pos,5,"Legal	So menino to com a conta da minha mae addorei o gameee"
pos,5,"Otimo	Quem diz.que e ruim nao sabe de nada muito bom mesmo  cara  parabemns"
pos,5,"Otimo	Vcs e mane mesmo"
pos,4,"Eu gosto	Pra mim e bom"
pos,5,"Muito bom	O jogo funcionou beleza no meu celular ! Esse povo ae que fica reclamando tem qur verifica se tem memoria e Hardware pra ver se suporta ne !"
neg,2,"Mais o menos	Nao sei xq presisa dos PR pra melhora meu carro si eu tenho dinheiro"
pos,4,"Bom	Esse jogo funcionou muito bem no meu celular, ele tem gráficos bons, tem ótima jogabilidade, mas porem, poderia ser melhor se não tivesse propagandas, e cada corrida que fizesse ganhasse mais de dinheiro do que o normal, porque o jogo fica muito chato ganhando pouco dinheiro; espero que vocês fação isso, pois assim o jogo ficara perfeito. E Poderia tambem não ter esse negócio de PRs, é muito ruim e ganha muito pouco, Desse Jeito o Carro tá Foda, Arrumem isso."
pos,5,"Muito bom	Jogo muito bom eu recomendo a baixarem voce começa a jogar e depois vicia"
pos,5,"Bom gostei e um jogo sem poblema nenhum no meu android funcionou perfeitamente miha nota e cinco estrelas."
pos,4,"Samsung Galaxy s3	Viciante só deixou a desejar porque não da pra vender os carros que você não usa..."
pos,5,"Esse jogo desenvolve a coordenaçao motora e deixei os carros lokos	Lokko"
pos,5,"Muito legal	Muito legal você tem que estalar o jogo"
pos,5,"PERFEITO !	Da pra vc ter uma dimensão do que é ter um carro mexido, turbo então ! Não jogo para zerar só aposto RP . E show"
pos,5,"Galaxxi pockt	Um pouco legal baixe em amigos"
neu,3,"Maik	Apesar que eu baixei o jogo agora ñ vejo mau nenhu nesejogo mais e muito bom."
pos,5,"Muito viciante	O melhor"
pos,5,"MT bommm	MT bom sem lag perfeitofuncionamento"
pos,5,"Bom	Bom jogo, compensa. E preciso e saber jogar"
pos,4,"LG optimus hub	E bom eu gostei meu primo nao larga meu cellular gostei"
neg,1,"mo  merda	Eu odiei esse  jogo chato que so travou  o meu tablet"
pos,5,"Muito bom	So precisa de uma boa atualizacao obrigado jogo escelente"
neg,1,"Muito ruim	Nada de corrida, nem temos controle da direção, ahh fala sério né?!"
pos,5,"Bom esses comentarios	Mas :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) :-) enfia esses comentarios no teu cu PORRA"
pos,5,"Útio	O game da muitos carros opções de melhorar o seu carro"
pos,5,"Bom	Eu gostei muito do jogo só vc saber jogar mas tem muito noob que chiga só pq não saber jogar"
pos,5,"Muito loko esse jogo,  add eu : Vulto_Preto"
pos,4,"Gustavo	Ese  jogo  e  um  jogo otimo  mas  eu  queria vender  meu  carro  e  toda  ora que  eu  tentava  o  jogo  travava  mas  fora  isso  o  jogo  e  otimo  por  isso  que  eu  dou  4  estrelas"
neu,3,"Bom	Bem legal"
pos,5,"Eu vou dar 5 estrelas por que é muito bom	Excelente,alta jogabilidade,níveis,carros,dificuldades...enfim,eu recomendo a baixarem.É muito melhor que muitos por aí!!!"
pos,5,"Bom	Ótimo Eu recomendo"
pos,5,"huawei	muito maneiro esse jogo"
pos,4,"Descobri!	É sério,se voce ver algum mustang shelby diferente competindo(só no mano a mano)será eu,motivo por eu falar que é diferente:ele está com decal.Áh,bem que o jaguar podia comprar com dinheiro do JOGO,e o cm one no car dealer,o tuatara(não se incomode)podia ser mais barato no pr."
pos,4,"Da hora so q nao e um jogo como corrida normal ai ia ficar loko"
pos,5,"Otimo	O jogo e muito bom recomendo"
pos,5,"Mt bom	Leve e facil de jogar"
pos,5,"Bom	Muito bom."
pos,5,"Bom jogo	Jogo bom ... Me distrai um pouco com ele ... conforme vc vai melhorando o carro fica melhor as corridas..."
pos,5,"Muito bom o jogo	Ele e bom so peca nos graficos um pouco no restante e muito bom"
pos,4,"Mais ou menos	Da pra joga"
pos,4,"Bom	E um jogo bom mais demora muito pra baixa"
pos,5,"Este jogo é o q liga.	É O Q LIGA."
pos,5,"5*	Muito bom jogo"
pos,5,"Bom	Show de bola pra quem gosta de velocidade!"
pos,5,"Muito bom	Muito loko recomendo muito bom jogo"
neu,3,"Acho que e bom	Eu acho daora mas vou ver se e mesmo bom"
pos,4,"Galaxy mini	Ótimo jogo o ruin e quando vc zera ele todo e não tem mais carros para jogar 4 estrelas pra voces"
pos,4,"Legal	O jogo é muito legal não dou 5 estrelas porque eu não entendi o que tem que fazer para controlar o carro"
pos,5,"Gostei demais	Muito bom"
pos,5,"A	EU GOSTO MUITO DESE  JOGO ELE É DEMAIS"
pos,5,"Muuuuito bom	Eu tenho  ja tenho 2277777000000 e  eu nao sou  bruna sou pedro"
pos,4,"Muito legal.	Alguns diferenciais do jogo da um realismo bem bacana"
pos,5,"Belo jogo!	Muito bom,sem bugs,legal D+,Não vejo a hora de comprar o camaro kkk"
pos,5,"Otimo	Muito bom."
pos,5,"e demais"
pos,4,"Bom! E só aprender a jogar."
pos,5,"Perfeito	Muuuito bom,jogo show de bola."
pos,5,"Eh bao	Gostei .."
neg,1,"Ja foi bom !!!	Preferia o antigo. Sem contar que o jogo ta travando direto. Nao gostei..."
pos,5,"Gbfbfh	É muito legal,eu recomendo"
pos,5,"Massa	Muito bom parabéns para os desenvolvedores do jogo ! :)"
pos,5,"Otimo	Eu adorei esse"
neu,3,"E......	O jogo é legal pena que tem esses rps. Tem alguns aplicativos que vc tem que baixar para ganha-los e vc acaba ganhando só que prescisa seguir as regras que pede por exemplo para ficar 15 minutos com ele aberto para ganhar"
neg,1,"Pessimo	Nao abaixa no meu celular GT-I5500B"
neg,1,"Fun	O jogo e bem legal ja comprei os carros mais caros mas para melhorias precisa de muitos rps e te obriga a comprar o jogo fica chato. Dexou a desejar"
pos,5,"Otimo	Sou menina mas gosto de carros"
pos,5,"Bom ,eu adorei o jogo"
pos,4,"Muito bom pudia melhora as frases poriso do **** estrela"
pos,5,"Excelente !!	É só tuna o carro de vc's ... Tunei o meu e fiko show"
pos,5,"Muiti legal	O jpgo e demais ele te destrai ele faz vc desistresa"
pos,5,"Passa tempo	Eu joguei ele durante 2 horas seguidas e nen percebi  . Rsrsrs muito bom ."
neu,3,"Louco!!!!!?!!	bom e pego no meu direito ps"
pos,5,"5 Cinco Estrella.	Muito bom eu dou Cinco estrella,ja sou fã desda ultima versão anterior..."
pos,5,"Adoto esye jogo	Adoro este jogo"
pos,5,"Bom	Falta mais um pouco de realismo"
pos,5,"Muito bom	Tenho 2 aparelhos com sistema Android e esse jogo viciante está instalado neles, portanto eu recomendo!"
pos,5,"Excelente	Ótimo jogo. Recomendo"
pos,5,"Muito bom o jogo. Da pra passar o tempo	Muito bom"
pos,5,"É muito legal esse jogo"
pos,4,"Baixei para o tablet da minha filha gostei a baixei no meu Cel	Adorei"
pos,5,"Bom	Legal pra passar o tempo"
pos,5,"Otimo!	Para aqueles que dizem que é ruim eu mando ir tomar naquele lugar. O jogo é excelente só pra parar de aparecer aqueles trecos chatos tem que comprar a versão original!"
pos,5,"Bom	Muito bom recomendo meu filho adoro ficar trocando de marcha mais e muito bom"
pos,4,"Jogo muito bom mas	Jogo muito bom e roda redondinho no meu galaxy gran duos mas avha que faltou poder tunar o carro externamente"
pos,5,"Bom	O dolwloud e rasuaveu"
pos,5,"E bom	Gente pra quem que fala mau desse jogo nao fale assim porque O JOGO E DEMAIS muito louco"
pos,5,"Dhjc	E muito legal so do cinco estrelas pq n da pra dar mais..."
neu,3,"Medio	Cara o jogo é bom so que alguns carros  são muitos caros e nas corrida e pouco dinhero!!!!!!"
pos,5,"Noss muito bom	Noss mais legal q eu ja vi dos drag racing"
pos,5,"O jogo mais legal do mundo!!!!!!!	Eu nunca jogei um jogo mais legal do mundo"
pos,5,"Emuito legal	Elegalmas tem gémte que e idiota"
pos,4,"Bom, mas repetitivo"
pos,5,"Muito bom esse jogo"
pos,5,"Da ora o jogo bom demais que nem velozes e furiosos  6  o jogo"
pos,5,"Gostei muito	Vale a pena baixar"
pos,5,"Top	Eu recomendo esse jogo"
pos,5,"Muito bom	Muito bom ece jogo cara"
pos,5,"Otimo	Melhor que o drag de moto"
pos,5,"Muito bom .... roda em meu celular sem problemas, sem legs.... tanto off quanto on .... gostei bastante"
pos,5,"Wallace	Muuuuuito daora a arrancada o chato é que o rp acaba rapido"
pos,5,"Muito bom mesmo !!!	Jogao muito fera"
pos,4,"Galaxy Mini	O jogo é bom, mas torna se chato apartir do Nivel 7..."
pos,5,"Otimo para passar o tempo	Perfeito para quem quer passar um tempo com um jogo simples"
neu,3,"legalsinho	ate eh legalsinho  maia naum sei vender os meus carros como faço?"
pos,5,"Demais esse jogo	Muito bem feito, estilo need muito bom e ainda mais de grátis"
pos,4,"Bom demais	Bomzaom"
pos,5,"Super legal foi o meu melhor jogo♥♥♥♥	Amei"
pos,5,"E bom gostei	Muito bom"
pos,5,"Muito	Muito bom o jogo"
pos,5,"Esse jogo é foda"
pos,5,"Bom jogo	Gostei do jogo. Ele eh interessante!"
pos,5,"Sao cusao	E bom voceis que soa cusao"
neu,3,"Legal	Estou baixando e deve ser legal"
neg,2,"É muito fraco essa corrida. .. ™"
pos,5,"Ottimo	O jogo é ottimo ele nao possui nenhum tipo de erro deu certinho no meu ace ..."
pos,5,"Ótimo	Já tinha mas apaguei .e estou baixando de novo de tão legal que e"
pos,5,"Bacana	Bem legal a jogabilidade e o modo multiplayer"
pos,5,"Otimooo	Mtooo bom o jogo , recomendo"
pos,5,"Daniel	E muitt bom o jogo mais podia ter como comprar pr com o dinheiro q agente ganha nas corridas"
pos,5,"Muito bom	Esse jogo é massa pra kem gosta de carro"
pos,5,"Muito bommm	Jogo legal mas poderia ter como vender os  carros"
neu,3,"É bom	Mais ou menos mais ou menos"
pos,5,"Nao baixa essa bosta"
pos,5,"LLIXO	LIXÃO não pega mais MAS dou uma dica pesquisem no google: Drag racing apk 4shared"
neg,1,"Lixo	Nao presta"
neg,1,"Rasuavel	Vc aruma o carro dai ele tem cete marcha e na pista so vai ate a 4"
pos,5,"Otimo	Muito bom o jogo e viciante também"
pos,5,"Edvaldo	Muito bom"
pos,5,"Mt bom	O jogo e excelente . Pega perfeitamente no razr i , mais um porem , esses filhos da puta falam mt merda pq o jogo nao presta , vao comprar  um celular melhor antes de criticar o trabalho que os desenvol edores do game !"
pos,5,"Chou	Muito boss tenho um ciroco o jipe do 4x4 e um bmw"
pos,5,"Espetacular	Para mim e perfeito"
pos,5,"Muito bom vale a pena baixar excelente"
pos,5,"Ótimo este jogo	Muito loko esse jogo"
neu,3,"+ ou -	o jogo é bom,tem bons graficos nao trava,porem para poder tunar seu carro precisa de dinheiro e PR e esses PR e muito dificil de conseguir,mas fora isso o jogo é ate legalzin"
pos,5,"Bom	Muito bom mustang la vou eu"
neu,3,"Para um jogo como esse eu considero muito bom para o estilo	Eu achei legal"
pos,5,"E bom	Acho o jogo bom"
pos,5,"Muito bom	Bem q poderiam colocar carros da AUDI e lexus nesse jogo Seria muuito bom mesmo"
pos,4,"Bom	O jogo e bom so que precisa de mais inovaçoes do mercado"
pos,5,"Meu pau	Eci jogu é muitu foda vão tomar no cu seus fela da pota que falam mal do jogo peguem as suas opiniões,digitem e corrijam us errus ortograficos e imprimam e enfiem no seu cu seus fela de uma foda gostosinha"
pos,5,"Muito bom	Gostei muito"
pos,5,"Muito Bom	Gostei muito recomendo"
neu,3,"Normal	+ uma porcariazinha da internet"
pos,4,"Muito Legal Jogar ele	>> Voce Tuna Os carros, Pinta, Modifica, E vai para o Drag, Compra carros , vende Carros, E Sao bastantes Carros , Desde Os Hulmildes Ate os Super GT, Fora a opcao de jogar online, e um jogo muito bom, Simples, Mais Bom, Nada que passe de um Passa tempo Melhor que os outros."
neu,3,"Jogo bem simples, nada de extraordinario"
pos,5,"Muito bom :)	Ótimo, adorei os carros :)"
pos,5,"Dahora	Muito lok o baixem"
pos,5,"Top	muito bom vey ...quem reclama e nub"
pos,5,"Ticiane e eder....	Gosto muito bom jogo recomendo 5 estrelas adorei muitooooooo"
pos,5,"Muito daora	O jogo e foda os carros e tudo as aprimorações e tudo cara recomendo joguem"
pos,5,"Muito bom	Mesmo muito bom....."
pos,5,"Otimo	O melho jogo que eu joguei"
pos,5,"Matheus	E muito foda mala esse jogo em"
pos,5,"Rafael	E um jogo bom gostei muito dele não me arrepende de ter baixado"
pos,5,"Show	Muito show Só acho que poderia ter mais opçoes de carros"
neg,2,"Po	Po ta na hora de atualizar esse jogoe neh po .jogo e bom mais atualiza ai e bom baixem ae"
pos,5,"Muito bom	Muito bom de mais."
pos,4,"Curti	Para passar o tempo"
pos,5,"M	Jogo com varios carros"
neg,1,"+ ou -	Como eu faco pra ganhar (Pr) ?"
pos,5,"Amei	É um jogo em que vc não tem que ficar comprando Prs ele dá uma oportunidade de vc juntar amei continuem assim!  Obrigado"
pos,5,"Otimo	Muito bom game."
pos,4,"o jogo é bom	antes quando baixei era chato aí eu desinstalei e agr instalei dnovo e gostei"
pos,5,"Caramba vein Esse jogo e muito legal	Esse jogo e muito legal"
pos,5,"Viciante	Gostaria de saber c alguém tem dicas de preparação dos carros  o jogo e muito bem"
pos,5,"O8	Massa esse jogo"
pos,5,"Bom app	E 10 e 10"
pos,5,"Perfect	Adorei o jogo muito bom mas o ruim e q nao se pode por um outro jogo d rodas tirando isso e perfeito"
pos,4,"Muito foda	Recomendo pra  todos galax pockte"
pos,4,"Tablet zte	O jogo e muito bom mas breca muito no meu tablet"
neg,1,"Merda	Exe jogo n presta. Nem adrenalina nao tem"
pos,4,"Max Jordanni	Bom jogo, so acho estranho não aparecer mais os níveis com carros da policia."
neu,3,"Bom	Mas perde a graca . Teem que atualiza e coloka mais carros .  Seus"
neu,3,"Ñ sei se é bom	Eu ainda ñ baixei o jogo mas acho que é bom"
pos,5,"Jogo foda	Sd"
pos,4,"Drag Racing NGS	O jogo é muito bom, é irado,, eu recomendo. Porém, acho que deveria ser um pouco mais fácil para ganhar PRs, porque para equipar e até para comprar alguns carros, precisa ter muitos PRs."
pos,5,"Otimoooooo	Muito bom , aplausooooos otimo esse jogo compenssa muito ! Gostei."
pos,4,"Jogo e bom eu gostei"
pos,4,"Bem bacana.	Pra passar o tempo ta bom."
pos,5,"otimo	eu entendi para vender carros você clica na lista de carros na garagem e clica na o lixeira debaixo de nivel do carro tente e comseguira vender"
pos,5,"The Game	Um dos melhores jogos que eu ja joguei ^-^"
pos,5,"Otimoo XD	Jogo que eu achei bom pois vc pode jogar com um amigo ou com outro jogador online. E vc tambem pode ganhar dinheiri especial apenas jogando online. Gostei mt podem baixar"
pos,4,"Legal..	Podem baixar q é legal .."
pos,5,"Adorei	Gostei muito do jogo nota10"
pos,5,"Jdjd	Muito bom esse jogo"
neu,3,"Despois  eu dor mas"
pos,4,"Muito bom	Caraca isso e muito bom quando eu atualizei ficou file chegou o carro da policia e muito bom baixem"
pos,5,"E um jogo muito bom	Muito grandioso"
neu,3,"vivian dias	o jogo é bom mas às vezes trava, download lento e as vezes não dá pra joga."
neu,3,"Muito bom	Esse jogo ele é bom muito bom mesmo maid eu acho que ainda pode melhorar um pouco"
pos,5,"Otimo	Pow esse jogo e muito bom.."
pos,5,"Muito bom ate agora não me arrependo de ter baixado	E um jogo excelente só tem que  melhorar o gráfico"
pos,5,"Sophia	Eu achei bom mas o problema e que quando vc zera enjoa."
pos,5,"SHOW	Show esse jogo comprei tds os carros,vendi a metade,so com as ferrares"
neg,1,"Nao conseguindo baixar pow q ta acontecendo ae"
pos,5,"Nao tem melhor	Jogo otimo recomendo a,todos..."
pos,5,"Muito Bom	Se coseguirem colocar um sistema para salvar o jogo no e-mail, pra casa aconteça algun problema nao prejudique os dados da gente."
pos,5,"Muito bom	É bom mais se desse para personalizar os carros ia ser melhor"
neu,3,"Poderia colocar mais carros nacionais	Acho q deveriam colocar uns carros nacionais q sao bem esparrados e se encaixam nesse padrao, tipo Fusion, Civic, Cruze, Sonata, Azera, C4..."
neg,1,"Chato	Uma merda so mais o sphalt 6"
pos,4,"Bom d+	Muito realista"
pos,5,"E um jogo	Maneiro car eu sempre ganho"
pos,5,"demais	esse jogo e irado ae aceler que aqui são velozes"
pos,4,"Show	Muito bom esse jogo"
pos,4,"Luquinhassss@	Achei da ora e viciante. Huhuuu?!!"
pos,5,"Muito bom	Meu xperia u desenvolveu muito bem o jogo.. Gostei mt, recomendo' (y)"
pos,4,"Gostei	Gostei do jogo é uma forma prática de passar a marcha."
pos,5,"Bom de mais	Mt bom"
pos,5,"Bom	Mano esse é o melhor jogo da categoria q eu ja joguei. Recomendo roda direitinho no meu pocket. Leve demais"
pos,5,"Eles corre	Da hora eu recomendo"
pos,5,"Gostei	Muito bom o jogo."
pos,5,"Esse jogo é muito bom	Eu baixei e comprei varios carros"
pos,4,"Mto bom	Nao e aquela coisa no grafico, mas da pra se divertir e passar o tempo, eu gostei mto!"
pos,5,"Otimamente otimo	Mt bom expert as corridas facil dificil e prof. São td facil se desse para da 1000000 de estrela eu dava..."
pos,4,"legau	mais o chato q vc tem q pegar o carro certo"
pos,4,"Galaxy duos	Esse jogo é muito bom podem baixar ...eu gostei muito"
pos,5,"Jogo bom	O jogo pega  perfeitamente no meu tablet iso e que bom jogo"
pos,5,"Viciante.!.	Joguinho muito bom pra quem gosta e conhece de arranca."
pos,5,"Ótimo jogo excelente	Muito bom mesmo vale a pena baixar"
pos,5,"funk ostentacao nada mais a diser"
pos,5,"Bom	O jogo ele e muito legal gostei e recomendo"
pos,5,"Muito bom	Jogo facil de instalar e mui legal de jogar"
pos,5,"otimo	recendo e tachapra.qiem gosta"
pos,5,"Nota 1000	A última atualização tad+ só uma coisa que me deixa com raiva é não ter a opção de vender os carros fora isso o jogo tá masaa parabéns"
pos,4,"Eu queria esse jogo a muito tempo pq eu nao tinha telefone	Baixem se tiver duvida de nao baixa ou baixa eu falo que baixem eu vou dar 4estrelas"
pos,5,"Otimo Jogo	Eu jogava este jogo no navegador do windows...jogava pelo baixaki.... A 15anos"
pos,5,"Bom	Rápido"
pos,5,"Muito bom	Legal de mais  melhor jogoo q eu jogueii"
pos,4,"Bacana.	E um jogo bom, da pra passar o tempo e é bem facil E um jogo otimo pelo peso dele."
pos,5,"Realmente muito bom!	Jogo faz tempo e nao me arrependo d baixar!"
